network_op,sqllite_op,fileio_op,no_action,noc,dit,lcom,cbo,ppiv,apd,start_activities,start_activity,start_service,start_action_mode,start_activity_result,start_activity_from_frag,start_activity_needed,start_intent_for_result,start_search,methods_per_class,bytecode_per_method,cyclomatic
4,65,49,333,0,1,100.0,0.54519774,17.727639,1.241172316,0,6,8,0,0,0,0,0,0,7.016596045,19.01097076,13570
0,80,268,1119,1,2,59.60844601,0.735159266,13.06044682,1.008687259,0,22,7,0,0,0,0,0,0,6.349662162,15.38024931,46824
13,283,336,944,0,1,44.36187483,0.646497683,15.88185912,1.892613791,0,7,28,0,0,0,0,0,0,6.808394658,18.62457966,23818
2,10,118,183,0,1,36.66409083,0.96925859,22.85122541,5.869801085,0,12,1,0,5,0,0,0,0,7.24954792,26.70266899,5277
0,113,44,360,0,1,31.44550829,0.549885321,11.73537468,1.480504587,0,8,8,0,7,0,0,0,0,7.456708716,16.46337806,26477
6,0,22,89,0,1,100.0,0.559550562,7.733691997,0.474157303,0,1,2,0,0,0,0,0,0,7.193258427,16.83786317,3009
1,0,52,41,0,1,44.86408954,0.860759494,40.76738609,5.240506329,0,0,2,0,0,0,0,0,0,4.873417722,64.17662338,806
2,0,6,37,0,1,100.0,0.72,8.510638298,0.68,0,0,0,0,0,0,0,0,0,5.88,27.15873016,469
13,6,41,159,0,1,39.97165533,0.799212598,3.821656051,0.803149606,0,2,0,0,0,0,0,0,0,5.728346457,26.79793814,2344
0,191,142,915,0,1,100.0,0.60706705,10.56759231,0.847171932,0,1,10,0,0,0,0,0,0,6.726307904,16.43175363,50996
