index,sha256,split
0,5b4c013f577c016bdbebd450479ec7ca0356c260442740bb82a827a95f8e0696,train
1,f56779296ef3dcaf2a0ee7bf816675fa5ff1faaca4be2832f7441b2facc0e924,train
2,33ab7c7664e744758c777b54517fece417e5a6de0b91149ba1569d833a7cee95,test
3,4f85f8ff23bff73c0d276df51f981a00bd46c512a3fd73b960f920d9b7c22c1b,train
4,783a89086342e7c17c89a31cc5956d69b9a83377c4c47e21fbd9452cdbfa2c6b,train
5,7fa697236434460ee001d92d66b53f7babdde8acf520bc3b3f3e93a96c020aff,train
6,a2730fb60004a329310f3821024496ec2d205821d7aca4364f21704124249d68,train
7,46cf2c859a89602b6a7244d307f3e5f90dec0cf114f7f0913aa55697cd621922,train
8,8255c11946e243f1c94ba8cbd68d219d66995aa13d0e21ff4a71b817c9cca956,test
9,45c2fa58071f551637988c750f117a7e780a1a289f6844b0c404a9d79ee5d5e6,train
10,625c75001030782ff3fa0df2b6a414a13f20370edc5cc98737bc2a3d6269d879,train
11,91a8230d8374e17bc38f1c10b0677051526b64687f8b0e5e806a915c874794d3,train
12,b6408ec26bf113ad0a229468a9191c9e4384def4c34e2fda06e59a52635080eb,test
13,5ca51eb7035cabc82a01c771aebf7561f69503bf9c413c74ea691b3ec31269e3,train
14,25793fd7eb9c42078532e4c2d810642d38ef6880304091e521fc52367ba1b365,test
15,1fac61554d8380c73f15afcec92b790e0fa92c479f6505ee92becd2826dfe722,train
16,5e11522c74638df6f27313aa02c47b520f277f3e1c9fc95a67fee1a6e9b564fc,train
17,126afe5e47369e66fb28ca3f3a1f9116b81ce538672cc1738012917bcb0f0a5e,train
18,8497ede2896bdd50b143eb97ccd156669a9ff7e55bdcb0b3318ee93b4ffd31dc,test
19,88ae28ed9aef23774dc918aed9973010d936c5736b6ec79f56c48fd6aa1b6d8a,train
20,4a6e4346610c265551a07344730b9d3a6e9a17853161b246f4dc66bc276670e6,train
21,9cf42bc16f147c190459c955f2a02333f8eff2d9ec12a7aec8d7cf83f21882d1,test
